Participant_ID,Domain,Precontext,Scenario,Utterance,Goal,State,SP_Name,LS_Name
37,review,Imagine that Jake has just written a review for a book.,"Imagine that Jake approached Kevin, who had just read Jake's review, and asked, 'How was my review?'",It wasn't terrible,If Kevin wanted to BOTH make Jake feel good AND give accurate and informative feedback,2 hearts,Kevin,Jake
37,recital,Imagine that John has just completed a piano recital.,"Imagine that John approached Bob, who had just attended John's recital, and asked, 'How was my performance?'",It was okay,"If Bob wanted to make John feel good, rather than give informative feedback",1 heart,Bob,John
38,presentation,Imagine that Mika has just finished giving a presentation.,"Imagine that Mika approached Hailey, who had just seen Mika's presentation, and asked, 'How was my presentation?'",It was good,If Hailey wanted to BOTH make Mika feel good AND give accurate and informative feedback,2 hearts,Hailey,Mika
38,cookie,Imagine that Emma has just baked cookies.,"Imagine that Emma approached Wendy, who had just tasted Emma's cookie, and asked, 'How did my cookie taste?'",It wasn't bad,If Wendy wanted to BOTH make Emma feel good AND give accurate and informative feedback,1 heart,Wendy,Emma
38,poem,Imagine that Greg has just finished writing a poem.,"Imagine that Greg approached Colin, who had just read Greg's poem, and asked, 'How was my poem?'",It wasn't terrible,If Colin wanted to BOTH make Greg feel good AND give accurate and informative feedback,2 hearts,Colin,Greg
38,cake,Imagine that Jake has just baked a cake.,"Imagine that Jake approached Kevin, who had just tasted Jake's cake, and asked, 'How did my cake taste?'",It was okay,If Kevin wanted to give as accurate and informative feedback as possible,2 hearts,Kevin,Jake
38,song,Imagine that John has just composed a song.,"Imagine that John approached Bob, who had just heard John's song, and asked, 'How was my song?'",It wasn't good,"If Bob wanted to make John feel good, rather than give informative feedback",0 hearts,Bob,John
38,film,Imagine that Greg has just finished filming a movie.,"Imagine that Greg approached Colin, who had just watched Greg's film, and asked, 'How was my film?'",It wasn't bad,If Colin wanted to give as accurate and informative feedback as possible,0 hearts,Colin,Greg
38,solo,Imagine that Kevin has just performed a solo at a concert.,"Imagine that Kevin approached Jake, who had just listened to Kevin's solo performance, and asked, 'How was my solo?'",It was good,If Jake wanted to give as accurate and informative feedback as possible,0 hearts,Jake,Kevin
38,dance,Imagine that Greg has just performed a dance.,"Imagine that Greg approached Colin, who had just seen Greg's dance performance, and asked, 'How was my dance?'",It wasn't good,"If Colin wanted to make Greg feel good, rather than give informative feedback",2 hearts,Colin,Greg
38,painting,Imagine that Patrick has just finished painting a picture.,"Imagine that Patrick approached Nathan, who had just viewed Patrick's painting, and asked, 'How was my painting?'",It wasn't terrible,"If Nathan wanted to make Patrick feel good, rather than give informative feedback",1 heart,Nathan,Patrick
38,app,Imagine that Karen has just developed a mobile app.,"Imagine that Karen approached Jenny, who had just used Karen's app, and asked, 'How was my app?'",It wasn't terrible,"If Jenny wanted to make Karen feel good, rather than give informative feedback",1 heart,Jenny,Karen
38,review,Imagine that Wendy has just written a review for a book.,"Imagine that Wendy approached Emma, who had just read Wendy's review, and asked, 'How was my review?'",It was good,If Emma wanted to give as accurate and informative feedback as possible,3 hearts,Emma,Wendy
38,recital,Imagine that Kara has just completed a piano recital.,"Imagine that Kara approached Molly, who had just attended Kara's recital, and asked, 'How was my performance?'",It wasn't good,If Molly wanted to BOTH make Kara feel good AND give accurate and informative feedback,3 hearts,Molly,Kara
39,presentation,Imagine that Grace has just finished giving a presentation.,"Imagine that Grace approached Heather, who had just seen Grace's presentation, and asked, 'How was my presentation?'",It was amazing,"If Heather wanted to make Grace feel good, rather than give informative feedback",0 hearts,Heather,Grace
39,cookie,Imagine that John has just baked cookies.,"Imagine that John approached Bob, who had just tasted John's cookie, and asked, 'How did my cookie taste?'",It was good,"If Bob wanted to make John feel good, rather than give informative feedback",1 heart,Bob,John
39,poem,Imagine that Kevin has just finished writing a poem.,"Imagine that Kevin approached Jake, who had just read Kevin's poem, and asked, 'How was my poem?'",It was okay,If Jake wanted to give as accurate and informative feedback as possible,3 hearts,Jake,Kevin
39,cake,Imagine that Patrick has just baked a cake.,"Imagine that Patrick approached Nathan, who had just tasted Patrick's cake, and asked, 'How did my cake taste?'",It was okay,If Nathan wanted to give as accurate and informative feedback as possible,3 hearts,Nathan,Patrick
39,song,Imagine that Peter has just composed a song.,"Imagine that Peter approached Ed, who had just heard Peter's song, and asked, 'How was my song?'",It was amazing,If Ed wanted to BOTH make Peter feel good AND give accurate and informative feedback,0 hearts,Ed,Peter
39,film,Imagine that Jasmine has just finished filming a movie.,"Imagine that Jasmine approached Victoria, who had just watched Jasmine's film, and asked, 'How was my film?'",It wasn't terrible,"If Victoria wanted to make Jasmine feel good, rather than give informative feedback",3 hearts,Victoria,Jasmine
39,solo,Imagine that Kevin has just performed a solo at a concert.,"Imagine that Kevin approached Jake, who had just listened to Kevin's solo performance, and asked, 'How was my solo?'",It wasn't terrible,If Jake wanted to BOTH make Kevin feel good AND give accurate and informative feedback,0 hearts,Jake,Kevin
39,dance,Imagine that Jenny has just performed a dance.,"Imagine that Jenny approached Karen, who had just seen Jenny's dance performance, and asked, 'How was my dance?'",It was okay,If Karen wanted to give as accurate and informative feedback as possible,1 heart,Karen,Jenny
39,painting,Imagine that Robert has just finished painting a picture.,"Imagine that Robert approached Oliver, who had just viewed Robert's painting, and asked, 'How was my painting?'",It wasn't good,If Oliver wanted to give as accurate and informative feedback as possible,2 hearts,Oliver,Robert
39,app,Imagine that Heather has just developed a mobile app.,"Imagine that Heather approached Grace, who had just used Heather's app, and asked, 'How was my app?'",It was good,If Grace wanted to BOTH make Heather feel good AND give accurate and informative feedback,0 hearts,Grace,Heather
39,review,Imagine that Colin has just written a review for a book.,"Imagine that Colin approached Greg, who had just read Colin's review, and asked, 'How was my review?'",It wasn't bad,If Greg wanted to BOTH make Colin feel good AND give accurate and informative feedback,0 hearts,Greg,Colin
39,recital,Imagine that Stephanie has just completed a piano recital.,"Imagine that Stephanie approached Barbara, who had just attended Stephanie's recital, and asked, 'How was my performance?'",It was good,"If Barbara wanted to make Stephanie feel good, rather than give informative feedback",3 hearts,Barbara,Stephanie
40,presentation,Imagine that Oliver has just finished giving a presentation.,"Imagine that Oliver approached Robert, who had just seen Oliver's presentation, and asked, 'How was my presentation?'",It wasn't terrible,If Robert wanted to give as accurate and informative feedback as possible,2 hearts,Robert,Oliver
40,cookie,Imagine that Heather has just baked cookies.,"Imagine that Heather approached Grace, who had just tasted Heather's cookie, and asked, 'How did my cookie taste?'",It was good,"If Grace wanted to make Heather feel good, rather than give informative feedback",0 hearts,Grace,Heather
40,poem,Imagine that Heather has just finished writing a poem.,"Imagine that Heather approached Grace, who had just read Heather's poem, and asked, 'How was my poem?'",It was amazing,"If Grace wanted to make Heather feel good, rather than give informative feedback",1 heart,Grace,Heather
40,cake,Imagine that Greg has just baked a cake.,"Imagine that Greg approached Colin, who had just tasted Greg's cake, and asked, 'How did my cake taste?'",It wasn't terrible,If Colin wanted to BOTH make Greg feel good AND give accurate and informative feedback,3 hearts,Colin,Greg
40,song,Imagine that Albert has just composed a song.,"Imagine that Albert approached Frank, who had just heard Albert's song, and asked, 'How was my song?'",It wasn't good,"If Frank wanted to make Albert feel good, rather than give informative feedback",3 hearts,Frank,Albert
40,film,Imagine that Diana has just finished filming a movie.,"Imagine that Diana approached Ann, who had just watched Diana's film, and asked, 'How was my film?'",It was okay,If Ann wanted to give as accurate and informative feedback as possible,3 hearts,Ann,Diana
40,solo,Imagine that Molly has just performed a solo at a concert.,"Imagine that Molly approached Kara, who had just listened to Molly's solo performance, and asked, 'How was my solo?'",It wasn't terrible,If Kara wanted to give as accurate and informative feedback as possible,0 hearts,Kara,Molly
40,dance,Imagine that Diana has just performed a dance.,"Imagine that Diana approached Ann, who had just seen Diana's dance performance, and asked, 'How was my dance?'",It wasn't good,"If Ann wanted to make Diana feel good, rather than give informative feedback",2 hearts,Ann,Diana
40,painting,Imagine that Molly has just finished painting a picture.,"Imagine that Molly approached Kara, who had just viewed Molly's painting, and asked, 'How was my painting?'",It was amazing,"If Kara wanted to make Molly feel good, rather than give informative feedback",2 hearts,Kara,Molly
