Participant_ID,Domain,Precontext,Scenario,Goal,State,SP_Name,LS_Name,response,Was/Wasn't,Assessment,Goal_simplified,State_number
67,review,Imagine that Hailey has just written a review for a book.,"Imagine that Hailey approached Mika, who had just read Hailey's review, and asked, 'How was my review?'",If Mika wanted to BOTH make Hailey feel good AND give accurate and informative feedback,3 hearts,Mika,Hailey,"""It was amazing.""",was,amazing,both,3
67,painting,Imagine that Albert has just finished painting a picture.,"Imagine that Albert approached Frank, who had just viewed Albert's painting, and asked, 'How was my painting?'",If Frank wanted to BOTH make Albert feel good AND give accurate and informative feedback,1 heart,Frank,Albert,"""It wasn't amazing.""",wasn't,amazing,both,1
67,song,Imagine that Ed has just composed a song.,"Imagine that Ed approached Peter, who had just heard Ed's song, and asked, 'How was my song?'",If Peter wanted to give as accurate and informative feedback as possible,1 heart,Peter,Ed,"""It was bad.""",was,bad,informational,1
67,solo,Imagine that Ed has just performed a solo at a concert.,"Imagine that Ed approached Peter, who had just listened to Ed's solo performance, and asked, 'How was my solo?'","If Peter wanted to make Ed feel good, rather than give informative feedback",3 hearts,Peter,Ed,"""It was amazing.""",was,amazing,social,3
67,cookie,Imagine that Ann has just baked cookies.,"Imagine that Ann approached Diana, who had just tasted Ann's cookie, and asked, 'How did my cookie taste?'",If Diana wanted to give as accurate and informative feedback as possible,2 hearts,Diana,Ann,"""It was good.""",was,good,informational,2
67,app,Imagine that Grace has just developed a mobile app.,"Imagine that Grace approached Heather, who had just used Grace's app, and asked, 'How was my app?'",If Heather wanted to give as accurate and informative feedback as possible,3 hearts,Heather,Grace,"""It was amazing.""",was,amazing,informational,3
67,cake,Imagine that Frank has just baked a cake.,"Imagine that Frank approached Albert, who had just tasted Frank's cake, and asked, 'How did my cake taste?'",If Albert wanted to BOTH make Frank feel good AND give accurate and informative feedback,0 hearts,Albert,Frank,"""It wasn't amazing.""",wasn't,amazing,both,0
67,dance,Imagine that Justine has just performed a dance.,"Imagine that Justine approached Kelly, who had just seen Justine's dance performance, and asked, 'How was my dance?'","If Kelly wanted to make Justine feel good, rather than give informative feedback",1 heart,Kelly,Justine,"""It wasn't terrible.""",wasn't,terrible,social,1
67,film,Imagine that Rebecca has just finished filming a movie.,"Imagine that Rebecca approached Cheryl, who had just watched Rebecca's film, and asked, 'How was my film?'",If Cheryl wanted to BOTH make Rebecca feel good AND give accurate and informative feedback,2 hearts,Cheryl,Rebecca,"""It was good.""",was,good,both,2
67,presentation,Imagine that John has just finished giving a presentation.,"Imagine that John approached Bob, who had just seen John's presentation, and asked, 'How was my presentation?'","If Bob wanted to make John feel good, rather than give informative feedback",0 hearts,Bob,John,"""It was amazing"".",was,amazing,social,0
67,recital,Imagine that Justine has just completed a piano recital.,"Imagine that Justine approached Kelly, who had just attended Justine's recital, and asked, 'How was my performance?'","If Kelly wanted to make Justine feel good, rather than give informative feedback",2 hearts,Kelly,Justine,"""It was good.""",was,good,social,2
68,cake,Imagine that Nathan has just baked a cake.,"Imagine that Nathan approached Patrick, who had just tasted Nathan's cake, and asked, 'How did my cake taste?'",If Patrick wanted to BOTH make Nathan feel good AND give accurate and informative feedback,1 heart,Patrick,Nathan,"""It wasn't terrible.""",wasn't,terrible,both,1
68,cookie,Imagine that Wendy has just baked cookies.,"Imagine that Wendy approached Emma, who had just tasted Wendy's cookie, and asked, 'How did my cookie taste?'",If Emma wanted to give as accurate and informative feedback as possible,3 hearts,Emma,Wendy,"""It was amazing.""",was,amazing,informational,3
68,dance,Imagine that John has just performed a dance.,"Imagine that John approached Bob, who had just seen John's dance performance, and asked, 'How was my dance?'",If Bob wanted to BOTH make John feel good AND give accurate and informative feedback,2 hearts,Bob,John,"""It was good.""",was,good,both,2
68,song,Imagine that Larry has just composed a song.,"Imagine that Larry approached Matt, who had just heard Larry's song, and asked, 'How was my song?'","If Matt wanted to make Larry feel good, rather than give informative feedback",2 hearts,Matt,Larry,"""It was good.""",was,good,social,2
68,review,Imagine that Tom has just written a review for a book.,"Imagine that Tom approached Bill, who had just read Tom's review, and asked, 'How was my review?'","If Bill wanted to make Tom feel good, rather than give informative feedback",0 hearts,Bill,Tom,"""It was amazing""",was,amazing,social,0
68,recital,Imagine that Fiona has just completed a piano recital.,"Imagine that Fiona approached Yvonne, who had just attended Fiona's recital, and asked, 'How was my performance?'",If Yvonne wanted to BOTH make Fiona feel good AND give accurate and informative feedback,0 hearts,Yvonne,Fiona,"""It wasn't amazing.""",wasn't,amazing,both,0
68,film,Imagine that Henry has just finished filming a movie.,"Imagine that Henry approached George, who had just watched Henry's film, and asked, 'How was my film?'","If George wanted to make Henry feel good, rather than give informative feedback",1 heart,George,Henry,"""It wasn't bad.""",wasn't,bad,social,1
68,presentation,Imagine that Ann has just finished giving a presentation.,"Imagine that Ann approached Diana, who had just seen Ann's presentation, and asked, 'How was my presentation?'",If Diana wanted to give as accurate and informative feedback as possible,2 hearts,Diana,Ann,"""It was good.""",was,good,informational,2
68,solo,Imagine that Justine has just performed a solo at a concert.,"Imagine that Justine approached Kelly, who had just listened to Justine's solo performance, and asked, 'How was my solo?'",If Kelly wanted to give as accurate and informative feedback as possible,1 heart,Kelly,Justine,"""It was bad.""",was,bad,informational,1
68,app,Imagine that Molly has just developed a mobile app.,"Imagine that Molly approached Kara, who had just used Molly's app, and asked, 'How was my app?'","If Kara wanted to make Molly feel good, rather than give informative feedback",3 hearts,Kara,Molly,"""It was amazing.""",was,amazing,social,3
68,painting,Imagine that Larry has just finished painting a picture.,"Imagine that Larry approached Matt, who had just viewed Larry's painting, and asked, 'How was my painting?'",If Matt wanted to BOTH make Larry feel good AND give accurate and informative feedback,3 hearts,Matt,Larry,"""It was amazing.""",was,amazing,both,3
68,poem,Imagine that Barbara has just finished writing a poem.,"Imagine that Barbara approached Stephanie, who had just read Barbara's poem, and asked, 'How was my poem?'",If Stephanie wanted to give as accurate and informative feedback as possible,0 hearts,Stephanie,Barbara,"""It was terrible.""",was,terrible,informational,0
69,song,Imagine that Rebecca has just composed a song.,"Imagine that Rebecca approached Cheryl, who had just heard Rebecca's song, and asked, 'How was my song?'",If Cheryl wanted to BOTH make Rebecca feel good AND give accurate and informative feedback,0 hearts,Cheryl,Rebecca,"""It wasn't amazing.""",wasn't,amazing,both,0
69,poem,Imagine that Lucy has just finished writing a poem.,"Imagine that Lucy approached Sarah, who had just read Lucy's poem, and asked, 'How was my poem?'",If Sarah wanted to BOTH make Lucy feel good AND give accurate and informative feedback,1 heart,Sarah,Lucy,"""It wasn't amazing.""",wasn't,amazing,both,1
69,app,Imagine that Kelly has just developed a mobile app.,"Imagine that Kelly approached Justine, who had just used Kelly's app, and asked, 'How was my app?'",If Justine wanted to give as accurate and informative feedback as possible,3 hearts,Justine,Kelly,"""It was amazing.""",was,amazing,informational,3
69,cake,Imagine that Matt has just baked a cake.,"Imagine that Matt approached Larry, who had just tasted Matt's cake, and asked, 'How did my cake taste?'","If Larry wanted to make Matt feel good, rather than give informative feedback",0 hearts,Larry,Matt,"""It was amazing.""",was,amazing,social,0
69,presentation,Imagine that Nathan has just finished giving a presentation.,"Imagine that Nathan approached Patrick, who had just seen Nathan's presentation, and asked, 'How was my presentation?'",If Patrick wanted to give as accurate and informative feedback as possible,1 heart,Patrick,Nathan,"""It wasn't good.""",wasn't,good,informational,1
69,painting,Imagine that Steven has just finished painting a picture.,"Imagine that Steven approached Zack, who had just viewed Steven's painting, and asked, 'How was my painting?'","If Zack wanted to make Steven feel good, rather than give informative feedback",1 heart,Zack,Steven,"""It was good.""",was,good,social,1
69,solo,Imagine that Rebecca has just performed a solo at a concert.,"Imagine that Rebecca approached Cheryl, who had just listened to Rebecca's solo performance, and asked, 'How was my solo?'",If Cheryl wanted to BOTH make Rebecca feel good AND give accurate and informative feedback,3 hearts,Cheryl,Rebecca,"""It was amazing.""",was,amazing,both,3
69,cookie,Imagine that Bob has just baked cookies.,"Imagine that Bob approached John, who had just tasted Bob's cookie, and asked, 'How did my cookie taste?'",If John wanted to give as accurate and informative feedback as possible,2 hearts,John,Bob,"""It was good.""",was,good,informational,2
69,dance,Imagine that John has just performed a dance.,"Imagine that John approached Bob, who had just seen John's dance performance, and asked, 'How was my dance?'","If Bob wanted to make John feel good, rather than give informative feedback",3 hearts,Bob,John,"""It was amazing.""",was,amazing,social,3
69,recital,Imagine that Colin has just completed a piano recital.,"Imagine that Colin approached Greg, who had just attended Colin's recital, and asked, 'How was my performance?'",If Greg wanted to BOTH make Colin feel good AND give accurate and informative feedback,2 hearts,Greg,Colin,"""It was good.""",was,good,both,2
69,review,Imagine that Colin has just written a review for a book.,"Imagine that Colin approached Greg, who had just read Colin's review, and asked, 'How was my review?'","If Greg wanted to make Colin feel good, rather than give informative feedback",2 hearts,Greg,Colin,"""It was good.""",was,good,social,2
69,film,Imagine that Molly has just finished filming a movie.,"Imagine that Molly approached Kara, who had just watched Molly's film, and asked, 'How was my film?'",If Kara wanted to give as accurate and informative feedback as possible,0 hearts,Kara,Molly,"""It was terrible.""",was,terrible,informational,0
